iter	MultiClass
0	1.34358592
1	1.302008973
2	1.266555926
3	1.233773287
4	1.204566695
5	1.174957384
6	1.148070993
7	1.122695499
8	1.098106197
9	1.076322097
10	1.056434398
11	1.038003276
12	1.020552437
13	1.003643149
14	0.9871794689
15	0.9701547044
16	0.9545544466
17	0.9393341649
18	0.9262346256
19	0.9135346418
20	0.9001254506
21	0.8875423088
22	0.8757541186
23	0.8652502968
24	0.8544862872
25	0.8451118197
26	0.8359175653
27	0.8268087401
28	0.8183310565
29	0.8103417071
30	0.8013584516
31	0.793023691
32	0.7846539493
33	0.7776384377
34	0.7698079961
35	0.7636897275
36	0.7567725611
37	0.7494149588
38	0.7424381105
39	0.7359413389
40	0.7295586972
41	0.7241914315
42	0.7191473729
43	0.7132416608
44	0.7076147604
45	0.7016975911
46	0.6984903551
47	0.6935596385
48	0.6886333583
49	0.6840044447
50	0.6796376966
51	0.6758515156
52	0.6725616896
53	0.6686318994
54	0.664039086
55	0.6595803044
56	0.6553134818
57	0.6522274233
58	0.6491457386
59	0.6442549682
60	0.6381527834
61	0.6342572293
62	0.6301802597
63	0.6271084703
64	0.6204778179
65	0.6176851923
66	0.6121760962
67	0.6084926473
68	0.6043181868
69	0.5999981427
70	0.5968952048
71	0.5933129209
72	0.5899088437
73	0.587273067
74	0.5843690257
75	0.5791256015
76	0.5758572656
77	0.5731482232
78	0.5709418325
79	0.5684090139
80	0.56537898
81	0.5618418323
82	0.5589142637
83	0.5561812231
84	0.5537451255
85	0.5496377827
86	0.5469009885
87	0.5442844308
88	0.5422422255
89	0.5386228148
90	0.5358103152
91	0.5338030012
92	0.5300747171
93	0.5259115729
94	0.5236863495
95	0.5205661199
96	0.5183503886
97	0.5163085421
98	0.5139672626
99	0.5116524521
100	0.5090027792
101	0.5070296979
102	0.5051619224
103	0.5025111365
104	0.5004431926
105	0.4986167353
106	0.4962923094
107	0.4936061753
108	0.4918086066
109	0.4896770989
110	0.487225463
111	0.4847075343
112	0.4820591255
113	0.4799804383
114	0.4780169148
115	0.4763897077
116	0.4739204763
117	0.4715077022
118	0.4697196147
119	0.4681116402
120	0.4662144423
121	0.4647207313
122	0.4618579732
123	0.4595049421
124	0.4578089556
125	0.4562897596
126	0.4547468322
127	0.4532518287
128	0.4516709228
129	0.4499464838
130	0.4475185332
131	0.4458627364
132	0.4440733279
133	0.4424336071
134	0.4409844411
135	0.4396779181
136	0.4380697987
137	0.435971249
138	0.4342033807
139	0.4323429577
140	0.4308981714
141	0.4296370549
142	0.4284221867
143	0.4272084715
144	0.4259878115
145	0.4241640304
146	0.4227038193
147	0.420738812
148	0.4192988856
149	0.4180867388
150	0.4168864024
151	0.4155505398
152	0.4136871826
153	0.4125141929
154	0.4112767868
155	0.4097834317
156	0.40830433
157	0.407037783
158	0.4058463433
159	0.4043232716
160	0.4031839823
161	0.4016280879
162	0.4004488414
163	0.3992364836
164	0.3975540729
165	0.3959438974
166	0.3947673272
167	0.3936393897
168	0.3920807211
169	0.3905495153
170	0.3895932041
171	0.3874043105
172	0.3862884422
173	0.3851066083
174	0.3840165852
175	0.3830478381
176	0.3815944668
177	0.3806352823
178	0.3793893557
179	0.3778452757
180	0.3766276366
181	0.3752129212
182	0.3742699605
183	0.3733775766
184	0.3722260627
185	0.3713846857
186	0.370328395
187	0.3695712523
188	0.3685784585
189	0.3675210864
190	0.3662505643
191	0.3653098184
